timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1515535320,15.46309798028734,-0.7406732320785523,761.4919999999998,4.282616728069569,2.68224,33.0,335.68830737167514
1515535335,15.472261895662472,-0.7360912743909861,761.4919999999998,4.332997984205681,2.68224,33.0,338.4833159294972
1515535350,15.481599080268248,-0.7314226820880986,761.4919999999998,4.384331837690431,2.68224,33.0,334.78855409244045
1515535365,15.490763617886438,-0.7268404132790038,761.4919999999998,4.434716514786422,2.68224,33.0,331.86790020731735
1515535380,15.499754209623292,-0.7220142457496241,761.4919999999998,4.485335803182902,2.6825594917933944,33.00102097541094,319.51395918199586
1515535395,15.477414809746875,-0.7031116766234243,761.4919999999998,4.4707596881636045,2.711597467264509,33.09381540566683,320.31119139044654
1515535410,15.4546580341955,-0.683855943464571,761.4919999999998,4.455911241932276,2.7411779704972745,33.18834355026483,327.2868006647199
1515535425,15.431901454511616,-0.6646003760397438,761.4919999999998,4.4410629235014705,2.7707582191307547,33.28287088125944,318.45903190554014
1515535440,15.40956403447522,-0.6456994821627937,761.4919999999998,4.4264881002973535,2.799793621097374,33.37565708756447,317.59586200767126
1515535455,15.386804660630448,-0.6264415504479853,761.4919999999998,4.41163795871952,2.8293775017342093,33.47019602507353,321.32996117189145
1515535470,15.364470984317636,-0.6075438243371472,761.4919999999998,4.397065578237496,2.8584080374038696,33.562966680526735,307.2107115407829
1515535485,15.341716527607707,-0.5882900532748967,761.4919999999998,4.382218645014562,2.88798552647953,33.657485193014146,302.55734686280226
1515535500,15.319381958770531,-0.5693915719511334,761.4919999999998,4.367645682174108,2.917017222301245,33.750259555876255,308.56032981047366
1515535515,15.296625759700932,-0.5501363265845512,761.4919999999998,4.352797612088276,2.946596976191425,33.844785305857656,297.79514499571457
1515535530,15.2742870485893,-0.5312343402593226,761.4919999999998,4.338221946477412,2.975634056368351,33.9375768750906,298.6056304497843
1515535545,15.251532281935216,-0.5119803069366351,761.4919999999998,4.323374811020682,3.0052119483263966,34.03209667503834,298.16589632832887
1515535560,15.228774936359239,-0.4927240914492697,761.4919999999998,4.308525992857061,3.034793192508364,34.12662718743085,303.22931573049425
1515535575,15.20643896093523,-0.47382441993664826,761.4919999999998,4.293952112240321,3.063826716688681,34.219407393038274,297.5047449175371
1515535590,15.1836819626115,-0.45456849827810575,761.4919999999998,4.279103520653452,3.0934075094931606,34.31393646299839,312.8730081291404
1515535605,15.161344771445902,-0.4356677980610618,761.4919999999998,4.264528846784012,3.122442613960981,34.40672171860933,320.3106100626388
1515535620,15.138589915826364,-0.4164136894599156,761.4919999999998,4.249681653278693,3.1520206215611934,34.50124188810587,325.15524891583254
1515535635,15.116256096379624,-0.39751584223575054,761.4919999999998,4.2351091794039775,3.181051343284178,34.59401313811541,319.37110541545724
1515535650,15.09350062266544,-0.3782612106314412,761.4919999999998,4.220261582601403,3.2106301543176654,34.68853587508202,312.60814317894244
1515535665,15.07116568684578,-0.3593624187840355,761.4919999999998,4.205688380310518,3.239662327163315,34.78131176233292,309.17215555918693
1515535680,15.048409502842912,-0.34010718616622454,761.4919999999998,4.190840320055496,3.269242061468935,34.875837449729445,305.37901936254514
1515535695,15.025653881331284,-0.32085242950254006,761.4919999999998,4.175992626817361,3.298821064617634,34.970360800623894,303.73541322888343
1515535710,15.003318814574568,-0.30195352686224153,761.4919999999998,4.16141933909206,3.3278534076624395,35.06313723176718,303.85112304280955
1515535725,14.98056235542452,-0.28269806142758425,761.4919999999998,4.14657109930773,3.3574334996194364,35.157664062082766,312.73635889817774
1515535740,14.958226245834872,-0.2637982763901903,761.4919999999998,4.131997131149972,3.386467198195601,35.25044482499361,315.31877376657405
1515535755,14.935469586512555,-0.24454264157900085,761.4919999999998,4.117148760756317,3.4160475503474714,35.34497248679399,310.6791809898308
1515535770,14.91313287784104,-0.22564234962617888,761.4919999999998,4.102574401706848,3.445082027643061,35.43775573819876,306.1389424300866
1515535785,14.890377324488428,-0.20638765063550712,761.4919999999998,4.087726752941423,3.474660942194939,35.532278805971146,311.0887855754451
1515535800,14.868043204065827,-0.18748954873945956,761.4919999999998,4.073154082684584,3.503692055142832,35.625051306188105,312.8972924275662
1515535815,14.84528612466874,-0.16823355848038613,761.4919999999998,4.058305438198597,3.5332729533308984,35.719580712914464,315.519089684535
1515535830,14.82252752424942,-0.1489762812025014,761.4919999999998,4.043455801268985,3.562855828626967,35.814116437733176,316.10398836506107
1515535845,14.80019438352298,-0.13007900828012686,761.4919999999998,4.028883770248831,3.591885668112135,35.906884868443015,315.2803602642191
1515535860,14.77819698165964,-0.11069190722924652,761.4919999999998,4.013072008534899,3.6243972162602742,36.0,315.0253753748495
1515535875,14.805688320265876,-0.08320056862301267,761.4919999999998,3.9353420798724734,3.845612320449829,36.0,314.9489940001798
1515535890,14.83369930938438,-0.05518957950450736,761.4919999999998,3.8561428740014416,4.071008906809489,36.0,313.7417486296933
1515535905,14.86119148907838,-0.027697399810508352,761.4919999999998,3.778410567219388,4.292230778996784,36.0,313.67196220993753
1515535920,14.888888888888888,0.0,761.4919999999998,3.7003929942726934,4.51452834491955,36.0,312.00845646977956
1515535935,14.888888888888888,0.0,761.4919999999998,3.7263031993589086,4.463964445901344,36.0,311.8526945866085
1515535950,14.888888888888888,0.0,761.4919999999998,3.7527022692750984,4.41244652464309,36.0,310.05035354328754
1515535965,14.888888888888888,0.0,761.4919999999998,3.7790987825566424,4.36093359267055,36.0,311.1442484064655
1515535980,14.888888888888888,0.0,761.4919999999998,3.8050078986596425,4.31037181880871,36.0,306.0160195804976
1515535995,14.888888888888888,0.0,761.4919999999998,3.8314045480120735,4.258858621293132,36.0,275.3052543495884
1515536010,14.888888888888888,0.0,761.4919999999998,3.857312552245319,4.2082990172508605,36.0,299.31051597021116
1515536025,14.888888888888888,0.0,761.4919999999998,3.8837098087152544,4.156784634942336,36.0,279.7947158172026
1515536040,14.888888888888888,0.0,761.4919999999998,3.909618677227497,4.106223344255139,36.0,285.43791446007435
1515536055,14.888888888888888,0.0,761.4919999999998,3.936014987859127,4.054710807754953,36.0,301.276392139612
1515536070,14.888888888888888,0.0,761.4919999999998,3.9619241335065696,4.004148976236979,36.0,309.3721265282887
1515536085,14.888888888888888,0.0,761.4919999999998,3.988321718294334,3.9526339532145185,36.0,304.57474629691006
1515536100,14.888888888888888,0.0,761.4919999999998,4.0147206242596685,3.9011163519072034,36.0,306.18412803687914
1515536115,14.888888888888888,0.0,761.4919999999998,4.04063046108064,3.850553171560524,36.0,282.7886870476267
1515536130,14.888888888888888,0.0,761.4919999999998,4.067031775958405,3.7990308692481634,36.0,256.9739607237062
1515536145,14.888888888888888,0.0,761.4919999999998,4.09294229687888,3.748466353877767,36.0,271.2182241307808
1515536160,14.888888888888888,0.0,761.4919999999998,4.119338794347905,3.6969534527634393,36.0,297.0053451464659
1515536175,14.888888888888888,0.0,761.4919999999998,4.145245613474465,3.646396161462984,36.0,302.9648675187738
1515536190,14.888888888888888,0.0,761.4919999999998,4.171644695874223,3.594878215842983,36.0,300.3495288411812
1515536205,14.888888888888888,0.0,761.4919999999998,4.197552207838785,3.544319572465588,36.0,298.8780191293455
1515536220,14.888888888888888,0.0,761.4919999999998,4.223947239320854,3.492809532232376,36.0,298.7418658211564
1515536235,14.888888888888888,0.0,761.4919999999998,4.250341024526756,3.441301924113537,36.0,285.65503170104773
1515536250,14.888888888888888,0.0,761.4919999999998,4.276248468663934,3.3907434131016325,36.0,295.3426899467965
1515536265,14.888888888888888,0.0,761.4919999999998,4.302645561183015,3.3392293507440476,36.0,291.22689961982894
1515536280,14.888888888888888,0.0,761.4919999999998,4.328553670278228,3.2886695420631047,36.0,263.92792185182793
1515536295,14.888888888888888,0.0,761.4919999999998,4.354947336890238,3.23716216538086,36.0,251.972567789008
1515536310,14.888888888888888,0.0,761.4919999999998,4.380854550497534,3.186604104249209,36.0,231.84049615791793
1515536325,14.888888888888888,0.0,761.4919999999998,4.407252772363365,3.135087837965611,36.0,280.21830568769
1515536340,14.888881323337552,-1.0087401778609628e-05,761.4920115299003,4.433119662549252,3.0845577366380312,36.0,290.288535338626
1515536355,14.880478869941498,-0.011213358596519148,761.5048168688757,4.414641702446429,3.064274079700699,36.0,290.9852102501821
1515536370,14.872075079944398,-0.02241841192598688,761.5176242448314,4.396160803004387,3.0439871961870577,36.0,288.70732069119504
1515536385,14.863830922179751,-0.03341062227884917,761.5301883412646,4.378030953176472,3.024085667436676,36.0,290.157566858524
1515536400,14.85542965783013,-0.04461230807834186,761.5429918681334,4.359555607923331,3.003804880876465,36.0,290.7285641561714
1515536415,14.847183484501308,-0.0556072058501065,761.5555590362867,4.341421325638288,2.983898486521912,36.0,288.5168827811508
1515536430,14.838782023853724,-0.06680915338021713,761.5683628623134,4.3229455487033785,2.963617226095276,36.0,283.7670472407649
1515536445,14.830532733864255,-0.07780820669951234,761.5809347802574,4.3048044125236,2.943703308072052,36.0,288.68062508897395
1515536460,14.822134265502294,-0.08900616451545966,761.5937340460409,4.286335215968461,2.9234292710707854,36.0,289.46302926849205
1515536475,14.813888098928661,-0.1000010532803002,761.6063012038993,4.268200948538865,2.9035228930233767,36.0,289.2210083573219
1515536490,14.805486600001652,-0.1112030518496474,761.619105088264,4.249725087423098,2.883241540189591,36.0,287.30673967532925
1515536505,14.797084300518035,-0.12240611782780356,761.6319101926771,4.2312474657914025,2.8629582547993473,36.0,287.7784306479605
1515536520,14.788838067187204,-0.13340109560224697,761.6444774522732,4.213113051555051,2.843051715598984,36.0,287.71482473676417
1515536535,14.780436678330105,-0.14460294741171323,761.6572811688914,4.19463743249566,2.8227706284757232,36.0,287.518939879728
1515536550,14.772190679444208,-0.15559761259290852,761.6698480711934,4.176503533830649,2.802864655229188,36.0,286.3714310558167
1515536565,14.763789849943583,-0.16679871859373807,761.6826509353525,4.1580291448604,2.7825849184014126,36.0,283.796347674494
1515536580,14.755544744994904,-0.1777921918586442,761.6952164752943,4.139897212066006,2.7626811031336214,36.0,285.12054799009246
1515536595,14.747143250041537,-0.1889941851298008,761.7080203536032,4.121421359688736,2.7423997598922734,36.0,287.53503171057883
1515536610,14.738741314411165,-0.20019676597030003,761.7208249035039,4.102944538212113,2.722117352849579,36.0,284.95997609569207
1515536625,14.730494783322015,-0.21119214075582923,761.7333926168836,4.084809469171028,2.702210094855881,36.0,273.58261816661206
1515536640,14.722222222222223,-0.22007711949171763,761.7459999999999,4.067493232214103,2.684052409309578,36.00579177737236,278.8585068242987
1515536655,14.722222222222223,-0.08264073177620135,761.7459999999999,4.123623221191891,2.8001731829341887,36.37687002420425,274.6316491493271
1515536670,14.722222222222223,0.0573857691552912,761.7459999999999,4.180811030654345,2.918482357719612,36.75494157671928,281.2685903504163
1515536685,14.722222222222223,0.194860796133678,761.7459999999999,4.236956800179302,3.0346357778738025,37.12612414956093,278.34356143979676
1515536700,14.722222222222223,0.33484719417713393,761.7459999999999,4.294128231339758,3.1529110695045475,37.504087424278254,276.95155850869617
1515536715,14.722222222222223,0.4722860190603477,761.7459999999999,4.350259215674003,3.2690339023057935,37.87517225146293,272.55970096950693
1515536730,14.722222222222223,0.6123125729737467,761.7459999999999,4.4074470467746405,3.3873431218559262,38.25324394702911,268.14805405182915
1515536745,14.722222222222223,0.7523526946703601,761.7459999999999,4.464640419053528,3.5056638049020767,38.63135227560997,269.53140491027403
1515536760,14.722276245620517,0.8886007640979917,761.7459999999999,4.519786115107952,3.6207197021883393,38.99902757883072,274.3704986565671
1515536775,14.730677737262514,0.8437928086740006,761.7459999999999,4.42388768104245,3.5733965866104893,38.84780072927475,276.4540434838753
1515536790,14.738924423853556,0.7998104801884411,761.7459999999999,4.329756262002933,3.5269454420623783,38.69936037063599,277.22933287266414
1515536805,14.74732693725162,0.7549970753987637,761.7459999999999,4.233846165150521,3.4796165712350464,38.548115129470816,275.63250503299327
1515536820,14.755573327806262,0.7110163257740169,761.7459999999999,4.139718125204696,3.4331670941723638,38.399680099487306,241.3637118326164
1515536835,14.763975310590531,0.6662057509245702,761.7459999999999,4.043814085018651,3.3858412121354675,38.248444409370414,238.22804478852663
1515536850,14.772222366730372,0.6222214515120901,761.7459999999999,3.9496784477816385,3.3393879860283664,38.0999973988533,266.6403713804088
1515536865,14.780624972714316,0.5774075529310444,761.7459999999999,3.853767294112005,3.292058593692169,37.94875049114227,273.6523383667366
1515536880,14.789027260541916,0.5325953511838565,761.7459999999999,3.757859772023153,3.244730993436508,37.79750931024552,273.87240131420526
1515536895,14.79727441827456,0.48861050994307953,761.7459999999999,3.663722975159803,3.198277195087204,37.649060471057886,272.553189629554
1515536910,14.805677536063724,0.44379388173421264,761.7459999999999,3.567805979513423,3.1509449199037167,37.49780435085297,272.36361159110817
1515536925,14.813924500015046,0.39981007399382446,761.7459999999999,3.473671394557936,3.1044922130672457,37.34935899972916,272.47798980808625
1515536940,14.822326720025805,0.3549982339364514,761.7459999999999,3.377764646561241,3.057164994803772,37.19811903953552,271.1983401684074
1515536955,14.830573196146222,0.3110170279608835,761.7459999999999,3.2836356299288285,3.010715035774384,37.04968246936797,270.54637286481693
1515536970,14.838975278933843,0.2662059197602451,761.7459999999999,3.187730448259232,2.9633885904482278,36.89844497919082,269.6763168319818
1515536985,14.847377319468391,0.22139503690931553,761.7459999999999,3.091825748885335,2.9160623831211088,36.74720824956894,268.4759694587416
1515537000,14.855623590548833,0.17741492448029705,761.7459999999999,2.997699072672177,2.869613579021225,36.598775370121,268.0750199437042
1515537015,14.864024968942005,0.13260757305003987,761.7459999999999,2.9018019312801013,2.8222911013404848,36.44755055904388,267.25781413421726
1515537030,14.8722708372275,0.08862960886072235,761.7459999999999,2.807679852751024,2.7758445660652926,36.29912492990493,265.9783092174668
1515537045,14.880672696696386,0.04381969169334132,761.7459999999999,2.711777220142709,2.728519378627472,36.14789145946503,266.57467149970387
1515537060,14.888888888888888,2.5312988846390337e-05,761.7459999999999,2.618106800793211,2.68244368653361,36.00009112675985,264.1788728358516
1515537075,14.888888888888888,0.007027531442818817,761.7459999999999,2.64934412842965,2.738788577811559,36.025299113194144,265.11205341456633
1515537090,14.888888888888888,0.013899850955715887,761.7459999999999,2.680001968892322,2.7940882086823784,36.05003946344058,263.4626817724014
1515537105,14.888888888888888,0.020901362542752863,761.7459999999999,2.7112361431518415,2.8504274120000206,36.07524490515391,262.20954871107733
1515537120,14.888888888888888,0.02790310835396802,761.7459999999999,2.742471362299842,2.9067685000540417,36.10045119007429,263.6247793680884
1515537135,14.888888888888888,0.03477499584356944,761.7459999999999,2.7731272754799927,2.9620646545543674,36.12518998503685,262.589675222237
1515537150,14.888888888888888,0.04177692267629835,761.7459999999999,2.8043633021761103,3.0184071992378234,36.15039692163467,261.8583003132088
1515537165,14.888888888888888,0.0486487004492018,761.7459999999999,2.8350187259033164,3.0737024708786014,36.17513532161713,261.1071996989893
1515537180,14.888888888888888,0.0556506656938129,761.7459999999999,2.866254923957205,3.1300453246517184,36.200342396497724,261.87500323294216
1515537195,14.888888888888888,0.06252315088554665,761.7459999999999,2.896913503523368,3.1853462886937463,36.22508334318797,261.6389993961328
1515537210,14.888888888888888,0.06952539262948212,761.7459999999999,2.928150935057767,3.2416913673795063,36.25029141346614,261.38306997921126
1515537225,14.888888888888888,0.07639838567486515,761.7459999999999,2.9588117801903264,3.296996417977651,36.27503418842952,261.1140040033385
1515537240,14.888888888888888,0.08340073338261357,761.7459999999999,2.990049684435818,3.3533423493245444,36.30024264017741,260.6929364186291
1515537255,14.888888888888888,0.09040277821046334,761.7459999999999,3.0212862375154352,3.4096858434817,36.32545000155767,231.11649264757
1515537270,14.888888888888888,0.09727442496352723,761.7459999999999,3.0519410767550705,3.4649800608425143,36.350187929868696,218.72375641933004
1515537285,14.888888888888888,0.10427667962180244,761.7459999999999,3.0831785659011337,3.5213252434463502,36.375396046638485,218.2374146180389
1515537300,14.888888888888888,0.11114901856139854,761.7459999999999,3.1138364930275055,3.5766250306383767,36.40013646682103,219.6859178024904
1515537315,14.888888888888888,0.11815074582894644,761.7459999999999,3.145071629451064,3.6329659694767,36.42534268498421,211.77093180664687
1515537330,14.888888888888888,0.12502238286866083,761.7459999999999,3.1757264253588486,3.688260108676911,36.45008057832718,207.3955507264024
1515537345,14.888888888888888,0.13202380791858392,761.7459999999999,3.2069602135709765,3.744598615654628,36.475285708506895,191.9075117043164
1515537360,14.888888888888888,0.13889582223362393,761.7459999999999,3.237616692527217,3.7998957906837454,36.500024960041046,196.61149308285997
1515537375,14.888888888888888,0.1458976657302291,761.7459999999999,3.268852347455756,3.8562376647847487,36.52523159662882,224.7348304616933
1515537390,14.888888888888888,0.15289902267632663,761.7459999999999,3.300085831852524,3.912575623750051,36.550436481634776,243.86434614052197
1515537405,14.888888888888888,0.1597713920805189,761.7459999999999,3.3307438948833354,3.967875656082153,36.57517701148987,258.0479500914937
1515537420,14.888888888888888,0.16677291569886385,761.7459999999999,3.3619781228152608,4.0242149562123615,36.60038249651591,250.4169836702949
1515537435,14.888888888888888,0.1736456690011201,761.7459999999999,3.392637898438972,4.0795180776646935,36.625124408404034,250.7419511086889
1515537450,14.888888888888888,0.18064739262616197,761.7459999999999,3.423873018613086,4.1358589871927895,36.65033061345417,253.05397023658023
1515537465,14.888888888888888,0.18751934071381887,761.7459999999999,3.4545292021248937,4.1911556293087004,36.67506962656975,257.1418531759272
1515944745,3.111111111111112,-6.569411539810674,772.699775073331,5.492910401638749,0.737880774374644,49.1250987139013,244.96907619553087
1515944760,3.111111111111112,-6.555388549963633,772.7104605915943,5.274106276277421,0.8507198472366334,49.16716768344244,244.55879926255105
1515944775,3.111111111111112,-6.5416254295243155,772.7209480893691,5.059356956566352,0.9614678237380982,49.208457044760394,245.96086987598684
1515944790,3.111111111111112,-6.527602823133821,772.7316333154386,4.84055881437092,1.074303811032613,49.250524863931865,246.8981610042545
1515944805,3.111111111111112,-6.513840562105178,772.7421201583423,4.625822904253882,1.1850448720970155,49.291811647017795,245.89066944020811
1515944820,3.111111111111112,-6.49981824071319,772.7528051672432,4.4070292089595275,1.2978785660883587,49.33387861119376,248.2882764777814
1515944835,3.111111111111112,-6.486055270389274,772.7632925506301,4.192282231535625,1.4086253346532187,49.37516752216551,249.42478517398513
1515944850,3.111111111111112,-6.472033796266273,772.7739769139117,3.973501756385604,1.521452210908254,49.417231944534514,249.65849909413564
1515944865,3.111111111111112,-6.458271079593234,772.7844641040166,3.7587587367381055,1.6321969384155275,49.45852009455363,250.46313670942104
1515944880,3.111111111111112,-6.444247889739496,772.7951497746851,3.539951490623582,1.745037620675405,49.50058966411485,251.2278554926616
1515944895,3.111111111111112,-6.430485472193471,772.805636736855,3.325213138327719,1.8557799411913556,49.54187691675292,253.34661500869424
1515944910,3.111111111111112,-6.4164627110516586,772.8163220808451,3.10641258150978,1.9686171737264,49.58394520017836,255.61787255402376
1515944925,3.111111111111112,-6.402700036101871,772.826809239157,2.8916702128803333,2.079361565498352,49.62523322502772,252.79881342042944
1515944940,3.111111111111112,-6.388677884251983,772.8374941188665,2.6728791629926607,2.192193895231883,49.667299680577386,252.62116105167527
1515944955,3.111111111111112,-6.37491457970054,772.8479817569347,2.4581269705352726,2.302943353232066,49.70858959423171,255.48976900988933
1515944970,3.111111111111112,-6.3608923574288685,772.8586666903058,2.239334821839356,2.4157762496299746,49.75065626104673,254.31668775898416
1515944985,3.111111111111112,-6.347130009200838,772.8691535996555,2.024597551129037,2.526518012363434,49.79194330573082,255.38017093034676
1515945000,3.111111111111112,-6.333107558223936,772.8798387073,1.8058018338897304,2.6393527490882875,49.834010658661526,256.2577411339272
1515945015,3.111111111111112,-6.319345643564508,772.8903252862704,1.591071328255877,2.750091023016612,49.875296402639805,255.4565128424908
1515945030,3.111111111111112,-6.305324037869772,772.9010097498098,1.372288800160045,2.862918957992554,49.917361219724015,257.0175969713543
1515945045,3.111111111111112,-6.291563235168105,772.9114954814685,1.157575644673928,2.973648284308116,49.95864362782902,259.61390840681986
1515945060,3.1109534900865445,-6.277738372521637,772.9219999999998,0.9424406574979757,3.0836564591181648,50.00070929461055,259.0847189258152
1515945075,3.1017783846384224,-6.275444596159606,772.9219999999998,0.9402788242075956,3.0301300683473165,50.0419972691271,260.4069530723766
1515945090,3.0924306475085985,-6.27310766187715,772.9219999999998,0.9380763155354898,2.9755965664422774,50.08406208621131,260.80677042211033
1515945105,3.083256188881251,-6.2708140472203135,772.9219999999998,0.9359146346486643,2.922073949141036,50.125347150034365,260.03890431229195
1515945120,3.073908543881076,-6.26847713597027,772.9219999999998,0.9337121476840958,2.867540984708574,50.16741155253516,258.45489545884146
1515945135,3.0647326950673714,-6.266183173766843,772.9219999999998,0.9315501392423268,2.8140102572380705,50.20870287219683,258.6624930179456
1515945150,3.0553849129029276,-6.263846228225733,772.9219999999998,0.9293476199591889,2.75947649260682,50.25076789193683,261.9419357670128
1515945165,3.0462104666380245,-6.261552616659507,772.9219999999998,0.9271859419851955,2.7059539474264995,50.292052900128894,263.54280281798384
1515945180,3.037035980195176,-6.259258995048794,772.9219999999998,0.9250242545444974,2.652431167853186,50.33333808912171,265.24315907787275
1515945195,3.027688029077319,-6.2569220072693295,772.9219999999998,0.9228216954526492,2.597896417569351,50.37540386915207,265.79563490677623
1515945210,3.018513044457378,-6.254628261114345,772.9219999999998,0.9206598906317387,2.544370731694645,50.4166912999418,266.82587998795447
1515945225,3.0091656352266862,-6.252291408806672,772.9219999999998,0.9184574592190458,2.489839142711173,50.45875464147991,265.0298565137135
1515945240,2.999990969086872,-6.249997742271718,772.9219999999998,0.9162957294382472,2.436315314808761,50.50004063910908,264.9920460830924
1515945255,2.9906433888423605,-6.24766084721059,772.9219999999998,0.9140932577313726,2.3817827281525505,50.542104750209376,266.8647611778254
1515945270,2.9814690320580106,-6.245367258014503,772.9219999999998,0.9119316008407381,2.3282607049903232,50.58338935573896,271.10581248776623
1515945285,2.972121081528841,-6.24303027038221,772.9219999999998,0.909729041887596,2.2737259581408185,50.62545513312022,269.0313350538359
1515945300,2.962946330176461,-6.240736582544115,772.9219999999998,0.9075672920290595,2.2202016331192014,50.66674151420593,268.80119214039763
1515945315,2.953600445058612,-6.238400111264653,772.9219999999998,0.9053652197269952,2.1656789356149675,50.708797997236246,272.14646076151723
1515945330,2.944424556802822,-6.236106139200706,772.9219999999998,0.9032032019919036,2.1121479780443826,50.75008949438731,270.19827609090333
1515945345,2.935080923415998,-6.233770230854,772.9219999999998,0.9010016602414624,2.057638416850726,50.79213584462801,270.88351324441135
1515945360,2.9259077554867607,-6.2314769388716895,772.9219999999998,0.8988402834682148,2.0041233293170504,50.833415100309594,273.33989731358275
1515945375,2.9165617505709345,-6.229140437642734,772.9219999999998,0.8966381829394167,1.94959993292675,50.8754721224308,273.1628133961429
1515945390,2.9073882734334044,-6.226847068358351,772.9219999999998,0.8944767333106812,1.896083041511472,50.91675276954969,274.949201415386
1515945405,2.8980409123279447,-6.224510228081986,772.9219999999998,0.8922743132372292,1.841551733284441,50.95881589452426,274.1818264567032
1515945420,2.8888743877410907,-6.222265725665622,772.9219999999998,0.8904413710828278,1.7880394237681068,50.9999129931132,272.37988090241004
1515945435,2.8828649567233207,-6.240294018718932,772.9219999999998,1.0244835798803555,1.7380713413834887,50.963856407006574,275.19424349493744
1515945450,2.8769674579302484,-6.257986515098148,772.9219999999998,1.156029105948734,1.689033969179026,50.92847141424815,275.82652537060125
1515945465,2.8709583650505746,-6.276013793737169,772.9219999999998,1.2900637724719397,1.63906869839374,50.8924168569701,276.6577007275542
1515945480,2.8650599115424695,-6.293709154261483,772.9219999999998,1.4216305937530165,1.5900233877872467,50.85702613592148,277.7874117171966
1515945495,2.8590503813728465,-6.311737744770353,772.9219999999998,1.55567501416316,1.540054480960519,50.82096895490374,278.4859354697449
1515945510,2.85315197933288,-6.3294329508902525,772.9219999999998,1.687240687431581,1.4910095983087086,50.785578542663934,279.59573475441067
1515945525,2.8471430952586836,-6.347459603112841,772.9219999999998,1.8212706964843248,1.441046063729277,50.74952523821876,279.81675461413573
1515945540,2.8412458214494927,-6.365151424540414,772.9219999999998,1.95281120421797,1.392010562253189,50.714141595363614,281.8881700192781
1515945555,2.8352365452145785,-6.383179253245157,772.9219999999998,2.086849960536261,1.3420437668793452,50.67808593795413,281.45265033855276
1515945570,2.8293384404409507,-6.400873567566039,772.9219999999998,2.218409003187469,1.2930013559805007,50.64269730931237,278.89511463633056
1515945585,2.8233285793236327,-6.418903150917992,772.9219999999998,2.352460805487814,1.243029697342228,50.60663814260847,282.28612140614973
1515945600,2.8174305039738856,-6.436597376967233,772.9219999999998,2.484019191830316,1.1939875311012995,50.57124969050997,283.77389689508453
1515945615,2.811421116666189,-6.454625538890324,772.9219999999998,2.6180604256612137,1.1440198121634892,50.5351933666638,284.5387501144273
1515945630,2.805523364695292,-6.472318794803014,772.9219999999998,2.7496115989389054,1.094980334799594,50.49980685483842,284.89254640504646
1515945645,2.799514338516054,-6.490345873340728,772.9219999999998,2.8836447776883567,1.045015618624696,50.46375269776299,284.5964204101876
1515945660,2.793615842054761,-6.508041362724607,772.9219999999998,3.0152125570535246,0.9959699508648464,50.428361718995234,286.54833918244674
1515945675,2.787605959082407,-6.52607101164167,772.9219999999998,3.1492648468371844,0.9459981105031696,50.39230242116111,288.80516679663344
1515945690,2.781707703594177,-6.543765778106357,772.9219999999998,3.280827251223981,0.8969544464208512,50.356912888231726,287.75985784454764
1515945705,2.7756987091094727,-6.561792761560471,772.9219999999998,3.41485972301711,0.8469899937842233,50.32085892132351,289.1347544401996
1515945720,2.76980089043814,-6.579486217574469,772.9219999999998,3.546412384068556,0.7979499618099395,50.28547200929551,290.84124698175617
1515945735,2.7637911412451,-6.597515465153589,772.9219999999998,3.6804616898634386,0.7479792338157653,50.249413514137274,291.08890576227446
1515945750,2.7578931293790294,-6.615209500751799,772.9219999999998,3.812018660182977,0.6989375954380581,50.21402544294085,290.3487181194077
1515945765,2.751883779726331,-6.6332375497098965,772.9219999999998,3.9460590541075566,0.648970189599446,50.17796934502466,291.68380548642426
1515945780,2.7459851170343064,-6.65093353778597,772.9219999999998,4.077630541300364,0.599923139640372,50.1425773688725,293.6223117700107
1515945795,2.7399752972617977,-6.668962997103495,772.9219999999998,4.211681421392012,0.549951824781872,50.10651845023746,293.2732894489448
1515945810,2.73407667733374,-6.686658856887667,772.9219999999998,4.343251954721364,0.500905130402792,50.07112673066912,295.3708840808051
1515945825,2.728067013100972,-6.704687849585973,772.9219999999998,4.477299365451237,0.45093510884851734,50.0350687452725,294.6307211326068
1515945840,2.7220537541825087,-6.722243280727187,772.9220962794847,4.608231561843201,0.4032002046546301,50.000379053089354,295.46196788747926
1515945855,2.7033592197630134,-6.724580097529624,772.9327802059053,4.670632837087431,0.4990991282072068,50.04244175553322,296.1804283759071
1515945870,2.6850101629892977,-6.7268737296263375,772.9432666918517,4.731880927920575,0.5932258260601044,50.08372713327408,296.54096285052645
1515945885,2.6666589148250615,-6.729167635646868,772.9537544301772,4.793136333488603,0.6873637652730307,50.12501744164361,294.48832190027065
1515945900,2.6479633949421064,-6.731504575632237,772.9644389197906,4.855540898152896,0.7832677440402985,50.16708236138025,298.1238289371085
1515945915,2.62961360613505,-6.733798299233119,772.9749258240938,4.916791432471017,0.8773981970661164,50.20836938619614,299.22688370314944
1515945930,2.6109184382874284,-6.736135195214072,772.9856101125185,4.979194822061716,0.97330036996816,50.25043351385329,299.3155607158088
1515945945,2.5925671913005686,-6.73842910108743,772.9960978501715,5.040450223699731,1.0674383031414032,50.29172381957372,299.78220109785326
1515945960,2.5738706000057263,-6.740766174999285,773.0067829520966,5.102858364674968,1.163347778020223,50.33379114998712,301.32270059284764
